  2  3  3    1  7        0.005497654167632           0.011055511761008
  2  3  3    1  8       -0.019852842862114           0.012085895571152
  2  3  4    1  1       -0.002363936535176          -0.024137491181061
  2  3  4    1  2        0.015501080210837           0.007755769780541
  2  3  4    1  3       -0.013822764276342           0.007472620085211
  2  3  4    1  4       -0.003627418586487           0.032535858566609
  2  3  4    1  5        0.011796223155068           0.009733391579976
  2  3  4    1  6       -0.012252887753399          -0.013230383128561
  2  3  4    1  7       -0.004766465068889           0.000333035297802
  2  3  4    1  8       -0.018423056817578           0.006814539677063
  2  3  5    1  1       -0.002504018247485          -0.023231514530718
  2  3  5    1  2        0.017363854683058           0.008972726576694
  2  3  5    1  3       -0.013383387427743           0.006854138356389
  2  3  5    1  4       -0.004322971922291           0.033274551060758
  2  3  5    1  5        0.010865720819037           0.009592230997873
  2  3  5    1  6       -0.011701726030720          -0.015595306407779
  2  3  5    1  7       -0.006378034430215          -0.001350500731686
  2  3  5    1  8       -0.018198566110725           0.005986884088132
  2  3  6    1  1       -0.002644099959794          -0.022325537880374
  2  3  6    1  2        0.019226629155279           0.010189683372847
  2  3  6    1  3       -0.012944010579144           0.006235656627566
  2  3  6    1  4       -0.005018525258096           0.034013243554907
  2  3  6    1  5        0.009935218483006           0.009451070415771
  2  3  6    1  6       -0.011150564308041          -0.017960229686997
  2  3  6    1  7       -0.007989603791542          -0.003034036761174
  2  3  6    1  8       -0.017974075403872           0.005159228499202
  2  4  1    1  1        0.020362453948223          -0.023369826947848
  2  4  1    1  2        0.017670029809372           0.032643194623306
  2  4  1    1  3        0.018834344051071           0.051660359939629
  2  4  1    1  4       -0.096554274087747          -0.001266274936288
  2  4  1    1  5       -0.029890861786135          -0.005427927059998
  2  4  1    1  6        0.008194862577807          -0.004414230709793
  2  4  1    1  7        0.060204454225543           0.057334482640428
  2  4  1    1  8        0.019502279405995           0.010111871074300
  2  4  2    1  1       -0.012032853831536          -0.014227325310779
  2  4  2    1  2        0.006157907636913          -0.002775097759054
  2  4  2    1  3       -0.012354117832516          -0.011419609617606
  2  4  2    1  4       -0.012831767816777           0.038789028944834
  2  4  2    1  5        0.003764807684489           0.013155874638870
  2  4  2    1  6        0.026431656726208           0.023955046828630
  2  4  2    1  7       -0.044977799426804          -0.027422599611402
  2  4  2    1  8        0.000953796149638           0.022331419652345
  2  4  3    1  1       -0.017031942502693          -0.013242221853828
  2  4  3    1  2        0.008050830231607          -0.010430573503681
  2  4  3    1  3       -0.003806992615170          -0.014055814969955
  2  4  3    1  4        0.001290004021245           0.036533682534439
  2  4  3    1  5       -0.000473470596775           0.025646909505505
  2  4  3    1  6        0.022658010605354           0.025487528566114
  2  4  3    1  7       -0.036925627507253          -0.024611159421080
  2  4  3    1  8        0.014611547925630           0.030834603239843
  2  4  4    1  1       -0.012478039296973          -0.018619219918800
  2  4  4    1  2       -0.003082018105682          -0.017401396561255
  2  4  4    1  3        0.002452737142954          -0.016684981904640
  2  4  4    1  4        0.004340690590359           0.026656499777514
  2  4  4    1  5       -0.012070201237125           0.026819045505155
  2  4  4    1  6        0.009439680925394           0.025622657378827
  2  4  4    1  7       -0.039817257155550          -0.026201586673876
  2  4  4    1  8        0.012314276412824           0.030998807051144
  2  4  5    1  1       -0.011763030954644          -0.019463462384981
  2  4  5    1  2       -0.004829986623120          -0.018495885489524
  2  4  5    1  3        0.003435577312277          -0.017097787405055
  2  4  5    1  4        0.004819678888576           0.025105683312849
  2  4  5    1  5       -0.013891003914967           0.027003082578460
  2  4  5    1  6        0.007364270982344           0.025643873953711
  2  4  5    1  7       -0.040271271926629          -0.026451299656838
  2  4  5    1  8        0.011953581812599           0.031024588691556
  2  4  6    1  1       -0.011048022612314          -0.020307704851162
  2  4  6    1  2       -0.006577955140558          -0.019590374417794
  2  4  6    1  3        0.004418417481600          -0.017510592905470
  2  4  6    1  4        0.005298667186792           0.023554866848184
  2  4  6    1  5       -0.015711806592808           0.027187119651764
  2  4  6    1  6        0.005288861039293           0.025665090528595
  2  4  6    1  7       -0.040725286697709          -0.026701012639800
  2  4  6    1  8        0.011592887212373           0.031050370331969
  2  5  1    1  1       10.853276598095846           0.085751541105419
  2  5  1    1  2       10.886824590935358           0.087159169530911
  2  5  1    1  3       10.862555910020651          -0.054060465430244
  2  5  1    1  4       10.718425550871435           0.042669323347695
  2  5  1    1  5       10.908538601401915          -0.191443052237125
  2  5  1    1  6       10.928104773530690          -0.087278483895298
  2  5  1    1  7       10.914289025755016           0.212637422622038
  2  5  1    1  8       10.817698100652278           0.144708944964920
  2  5  2    1  1       10.937273478575069           0.096324152496627
  2  5  2    1  2       11.025875840693253           0.066608146360755
  2  5  2    1  3       10.811224399634696           0.020536786481520
  2  5  2    1  4       10.873729870612753           0.048197353327495
  2  5  2    1  5       10.982610436699931          -0.137503626914601
  2  5  2    1  6       10.909912886780754          -0.033850070265413
  2  5  2    1  7       10.754552559328664          -0.076115533026049
  2  5  2    1  8       10.933901758023651           0.108771507006879
  2  5  3    1  1       11.339209051161228           0.060986718428963
  2  5  3    1  2       11.410535424834997           0.028711705964350
  2  5  3    1  3       11.246708442958603           0.011923357270814
  2  5  3    1  4       11.308358142686400           0.037430622220338
  2  5  3    1  5       11.391201655147777          -0.136841387013872
  2  5  3    1  6       11.308068297845866          -0.015080089437809
  2  5  3    1  7       11.135066905949635          -0.093017121556975
  2  5  3    1  8       11.361596908995603           0.079414471650569
  2  5  4    1  1       11.335420730766659           0.047964992167178
  2  5  4    1  2       11.423203584778951           0.032386947021267
  2  5  4    1  3       11.266335235388198           0.031118951848547
  2  5  4    1  4       11.316863336181058           0.059125904803449
  2  5  4    1  5       11.357968286590651          -0.086341643000790
  2  5  4    1  6       11.314170786575538          -0.005404377944269
  2  5  4    1  7       11.145672618874986          -0.090133004163721
  2  5  4    1  8       11.329026397465771           0.085554509114440
  2  5  5    1  1       11.334825926581507           0.045920450926815
  2  5  5    1  2       11.425192612571752           0.032963996619614
  2  5  5    1  3       11.269416838067569           0.034132852153197
  2  5  5    1  4       11.318198736611654           0.062532281121823
  2  5  5    1  5       11.352750315393497          -0.078412678193296
  2  5  5    1  6       11.315128938330984          -0.003885194482668
  2  5  5    1  7       11.147337821861397          -0.089680168891806
  2  5  5    1  8       11.323912501450472           0.086518556396643
  2  5  6    1  1       11.334231122396355           0.043875909686452
  2  5  6    1  2       11.427181640364553           0.033541046217961
  2  5  6    1  3       11.272498440746940           0.037146752457847
  2  5  6    1  4       11.319534137042250           0.065938657440197
  2  5  6    1  5       11.347532344196344          -0.070483713385802
  2  5  6    1  6       11.316087090086430          -0.002366011021067
  2  5  6    1  7       11.149003024847806          -0.089227333619891
  2  5  6    1  8       11.318798605435173           0.087482603678845
  2  6  1    1  1       -0.151598055106733          -0.039214498472214
  2  6  1    1  2       -0.170385536273128           0.062473528998606
  2  6  1    1  3        0.329361987352739          -0.039125543541163
  2  6  1    1  4        0.141860164284030           0.034783448622444
  2  6  1    1  5       -0.344998117782727           0.021556848969437
  2  6  1    1  6       -0.243345946216641           0.132440051202507
  2  6  1    1  7       -0.091067249231972          -0.109634167531046
  2  6  1    1  8        0.146387620479064          -0.044625961167712
  2  6  2    1  1       -0.037559433692249           0.067495279548612
  2  6  2    1  2       -0.045715995177056           0.086644823367280
  2  6  2    1  3        0.036981798716681          -0.068773093095506
  2  6  2    1  4        0.091238072772684           0.028578297490248
  2  6  2    1  5       -0.012418588996021          -0.013497105895098
  2  6  2    1  6       -0.069397592178914          -0.020299528424191
  2  6  2    1  7       -0.013080946916594          -0.078780056521315
  2  6  2    1  8        0.006529202762015          -0.000398725250468
  2  6  3    1  1       -0.037587149491750           0.046343292531338
  2  6  3    1  2       -0.042494939584532           0.052865030013925
  2  6  3    1  3        0.004155076198551          -0.039080640486829
  2  6  3    1  4        0.066558051294619           0.012393868999549
  2  6  3    1  5       -0.018101815970408          -0.030670175705586
  2  6  3    1  6       -0.062303670554676           0.015713690851615
  2  6  3    1  7       -0.048467171601450          -0.053450195849233
  2  6  3    1  8        0.032143580628484           0.008095063058509
  2  6  4    1  1       -0.015033445230662           0.036281463444900
  2  6  4    1  2       -0.004558230241583           0.058074449703533
  2  6  4    1  3        0.025108948671975           0.012549159017495
  2  6  4    1  4        0.079174077158715           0.025922047091411
  2  6  4    1  5        0.009547100963779           0.000449147453452
  2  6  4    1  6       -0.079114001325848          -0.002376951194762
  2  6  4    1  7       -0.071645592872244          -0.009272113589725
  2  6  4    1  8        0.014220693489914          -0.001604601556907
  2  6  5    1  1       -0.011492288124629           0.034701655660039
  2  6  5    1  2        0.001398212492353           0.058892380688998
  2  6  5    1  3        0.028398916189027           0.020655553837669
  2  6  5    1  4        0.081154919379637           0.028046106333614
  2  6  5    1  5        0.013888257411616           0.005335192382652
  2  6  5    1  6       -0.081753391360229          -0.005217362902463
  2  6  5    1  7       -0.075284836795971          -0.002335712894160
  2  6  5    1  8        0.011406620980288          -0.003127545898173
  2  6  6    1  1       -0.007951131018596           0.033121847875177
  2  6  6    1  2        0.007354655226289           0.059710311674463
  2  6  6    1  3        0.031688883706079           0.028761948657842
  2  6  6    1  4        0.083135761600559           0.030170165575818
  2  6  6    1  5        0.018229413859453           0.010221237311853
  2  6  6    1  6       -0.084392781394611          -0.008057774610165
  2  6  6    1  7       -0.078924080719698           0.004600687801406
  2  6  6    1  8        0.008592548470661          -0.004650490239440
  2  7  1    1  1       -0.030411937618649           0.009528458078677
  2  7  1    1  2        0.043513358307238           0.092995453136179
  2  7  1    1  3        0.059646457900695          -0.026181022258975
  2  7  1    1  4        0.145000347199617           0.028592937615631
  2  7  1    1  5       -0.160762390718126           0.028786132424673
  2  7  1    1  6        0.054421156085962          -0.095301058323704
  2  7  1    1  7        0.171832120722237          -0.029779799127764
  2  7  1    1  8       -0.056281166610560          -0.014464796379562
  2  7  2    1  1        0.001178515142437           0.108772186051179
  2  7  2    1  2        0.146912836182481           0.032758640757243
  2  7  2    1  3        0.044511380615819          -0.019385374075512
  2  7  2    1  4       -0.044136731710029           0.046403151698769
  2  7  2    1  5       -0.199241962312620          -0.042075885670208
  2  7  2    1  6       -0.047852126882952          -0.038588801265922
  2  7  2    1  7        0.033234383848922          -0.062885821095468
  2  7  2    1  8       -0.103454892271021          -0.058463395853725
  2  7  3    1  1        0.016281443774959           0.114302656842859
  2  7  3    1  2        0.109951041430368           0.073595228421479
  2  7  3    1  3        0.015894438388264          -0.039229217369389
  2  7  3    1  4       -0.029529211754337           0.047371119353282
  2  7  3    1  5       -0.159295212673362          -0.036658274232172
  2  7  3    1  6       -0.003985860801751          -0.033293912846836
  2  7  3    1  7        0.043213347269714          -0.024364092300234
  2  7  3    1  8       -0.053935127378213          -0.088655811375337
  2  7  4    1  1        0.037114834708008           0.099567578144184
  2  7  4    1  2        0.061864475093403           0.054692575934502
  2  7  4    1  3       -0.001777310446946          -0.041505175346579
  2  7  4    1  4       -0.022468431802224           0.038789116642624
  2  7  4    1  5       -0.149121175701884          -0.059388768335817
  2  7  4    1  6       -0.048031909165555          -0.012252060565463
  2  7  4    1  7        0.035280668619878          -0.034539709523788
  2  7  4    1  8       -0.043101381286987          -0.047745958573493
  2  7  5    1  1        0.040385885418406           0.097254023437706
  2  7  5    1  2        0.054314403312837           0.051724670467521
  2  7  5    1  3       -0.004551951731562          -0.041862523508578
  2  7  5    1  4       -0.021359818741943           0.037441656397023
  2  7  5    1  5       -0.147523750156993          -0.062957683215031
  2  7  5    1  6       -0.054947579219156          -0.008948279338765
  2  7  5    1  7        0.034035158745068          -0.036137383184058
  2  7  5    1  8       -0.041400374813204          -0.041322702585075
  2  7  6    1  1        0.043656936128804           0.094940468731227
  2  7  6    1  2        0.046764331532270           0.048756765000541
  2  7  6    1  3       -0.007326593016179          -0.042219871670577
  2  7  6    1  4       -0.020251205681661           0.036094196151423
  2  7  6    1  5       -0.145926324612101          -0.066526598094244
  2  7  6    1  6       -0.061863249272757          -0.005644498112067
  2  7  6    1  7        0.032789648870257          -0.037735056844328
  2  7  6    1  8       -0.039699368339421          -0.034899446596658
  2  8  1    1  1       -0.112228909449367          -0.053127915779497
  2  8  1    1  2        0.347151746265862          -0.021139030623176
  2  8  1    1  3       -0.329944039710916          -0.141998007874629
  2  8  1    1  4       -0.327614870121410           0.008252018559467
  2  8  1    1  5        0.041338232688244           0.018729905422138
  2  8  1    1  6       -0.285208854211821           0.099663953545473
  2  8  1    1  7        0.314644436342452           0.057327539709096
  2  8  1    1  8        0.265184789626811          -0.024602835116020
  2  8  2    1  1        0.063938620771850          -0.008165101826295
  2  8  2    1  2        0.102967980584157          -0.010356716807316
  2  8  2    1  3        0.126419684572289          -0.027355656590396
  2  8  2    1  4       -0.002896491619559          -0.079338170734907
  2  8  2    1  5       -0.075185278180862           0.002728217728936
  2  8  2    1  6        0.002079315141218           0.051410075437425
  2  8  2    1  7       -0.012739403268407           0.026500832926088
  2  8  2    1  8        0.044204718338060          -0.029044060022484
  2  8  3    1  1        0.045412589643821           0.018716480170503
  2  8  3    1  2        0.026094331165285           0.014274206560145
  2  8  3    1  3        0.070081252684655          -0.017461086164322
  2  8  3    1  4        0.001320290165364          -0.082442876605132
  2  8  3    1  5       -0.064759555423753          -0.007114751276255
  2  8  3    1  6       -0.010554231972946           0.032450309076450
  2  8  3    1  7       -0.000742206328979           0.009397882371040
  2  8  3    1  8        0.032720167957318          -0.068917965573691
  2  8  4    1  1        0.011429035694399           0.030969551993969
  2  8  4    1  2        0.009663002474416           0.024579295509074
  2  8  4    1  3        0.053928874379672          -0.005130262747016
  2  8  4    1  4       -0.001053243673227          -0.108215496954051
  2  8  4    1  5       -0.110612915804916          -0.024856915890212
  2  8  4    1  6        0.001402684468002           0.012392244256828
  2  8  4    1  7       -0.036600892365229          -0.004157712319438
  2  8  4    1  8        0.035541529670583          -0.038915579799641
  2  8  5    1  1        0.006093277888800           0.032893406800972
  2  8  5    1  2        0.007083119556662           0.026197297524946
  2  8  5    1  3        0.051392789462007          -0.003194200162264
  2  8  5    1  4       -0.001425912221224          -0.112262056075034
  2  8  5    1  5       -0.117812351918362          -0.027642613156249
  2  8  5    1  6        0.003280039918396           0.009242927499499
  2  8  5    1  7       -0.042231064659781          -0.006286076241789
  2  8  5    1  8        0.035984511673183          -0.034204905209258
  2  8  6    1  1        0.000757520083202           0.034817261607974
  2  8  6    1  2        0.004503236638909           0.027815299540817
  2  8  6    1  3        0.048856704544341          -0.001258137577513
  2  8  6    1  4       -0.001798580769221          -0.116308615196018
  2  8  6    1  5       -0.125011788031809          -0.030428310422287
  2  8  6    1  6        0.005157395368789           0.006093610742170
  2  8  6    1  7       -0.047861236954332          -0.008414440164141
  2  8  6    1  8        0.036427493675783          -0.029494230618874
  2  9  1    1  1        0.084122735176675          -0.010967655562188
  2  9  1    1  2       -0.017423401997324          -0.022006215850752
  2  9  1    1  3        0.005097832232118          -0.060771802060318
  2  9  1    1  4       -0.001344472554029           0.019191932569041
  2  9  1    1  5        0.050732879512417           0.076339190545237
  2  9  1    1  6        0.021934217709699          -0.047469472046743
  2  9  1    1  7        0.035394518784035          -0.052589601929033
  2  9  1    1  8       -0.212412944466272           0.041390453377571
  2  9  2    1  1        0.013362851041043          -0.033305215173496
  2  9  2    1  2       -0.069482555653124          -0.014618597760685
  2  9  2    1  3        0.123318002395363          -0.018797782440268
  2  9  2    1  4        0.031367345156168           0.054303944671737
  2  9  2    1  5       -0.035840169807116           0.003714388527966
  2  9  2    1  6        0.011233232031683          -0.051283183570088
  2  9  2    1  7        0.019665307475072          -0.026993790921170
  2  9  2    1  8        0.066436061574941           0.024800110679905
  2  9  3    1  1       -0.030342009735389          -0.011338446148137
  2  9  3    1  2       -0.021644731732742          -0.031810611901888
  2  9  3    1  3        0.107389603171727           0.011005284660983
  2  9  3    1  4       -0.001939062187427           0.048578242062401
  2  9  3    1  5       -0.013776575258498          -0.035586818957743
  2  9  3    1  6        0.030751885526216          -0.058617392593855
  2  9  3    1  7        0.011165312404074          -0.006543480097883
  2  9  3    1  8        0.081312794711103           0.007369462855266
  2  9  4    1  1       -0.071173642633236          -0.014190234162961
  2  9  4    1  2       -0.026931186945363          -0.036185367626573
  2  9  4    1  3        0.091698225255709           0.008212362943693
  2  9  4    1  4       -0.024424079338475           0.046782333421810
  2  9  4    1  5       -0.027745496001614          -0.039930820237632
  2  9  4    1  6        0.043588027405809          -0.065894844029455
  2  9  4    1  7        0.000779642974149           0.002358129396798
  2  9  4    1  8        0.028188195701928          -0.007543066086707
  2  9  5    1  1       -0.077584617314527          -0.014637993399169
  2  9  5    1  2       -0.027761213278297          -0.036872248022906
  2  9  5    1  3        0.089234522009115           0.007773846304862
  2  9  5    1  4       -0.027954451881362           0.046500357806151
  2  9  5    1  5       -0.029938756247491          -0.040612871878587
  2  9  5    1  6        0.045603430042324          -0.067037476679359
  2  9  5    1  7       -0.000851010983044           0.003755771103558
  2  9  5    1  8        0.019847102411498          -0.009884482255887
  2  9  6    1  1       -0.083995591995818          -0.015085752635376
  2  9  6    1  2       -0.028591239611231          -0.037559128419239
  2  9  6    1  3        0.086770818762521           0.007335329666030
  2  9  6    1  4       -0.031484824424248           0.046218382190491
  2  9  6    1  5       -0.032132016493368          -0.041294923519543
  2  9  6    1  6        0.047618832678839          -0.068180109329263
  2  9  6    1  7       -0.002481664940237           0.005153412810318
  2  9  6    1  8        0.011506009121067          -0.012225898425066
  2  1  1    1  1        0.071273186596671           0.013715108982920
  2  1  1    1  2       -0.065601661101826          -0.025946067587882
  2  1  1    1  3       -0.022125123004710          -0.028865500649640
  2  1  1    1  4       -0.011734988541322          -0.003779427348827
  2  1  1    1  5       -0.076458508377066          -0.017132828139563
  2  1  1    1  6       -0.046917087708322           0.077892312149050
  2  1  1    1  7       -0.042046508365151          -0.102933065769678
  2  1  1    1  8        0.044821812425764           0.020722159456046
  2  1  2    1  1        0.011930183562882           0.007464518902833
  2  1  2    1  2       -0.023347194223097          -0.013032312776573
  2  1  2    1  3       -0.003354552869879           0.018625628164069
  2  1  2    1  4        0.003897384705840          -0.021928537517162
  2  1  2    1  5       -0.027725156891791           0.010150071633027
  2  1  2    1  6        0.003762016097507           0.016355138386280
  2  1  2    1  7        0.024100934950894          -0.027672349676550
  2  1  2    1  8        0.016587739341513          -0.010312209203483
  2  1  3    1  1        0.015093201466713          -0.001979509916035
  2  1  3    1  2       -0.022516882744035          -0.019046043540430
  2  1  3    1  3        0.002593583932197          -0.008422751352594
  2  1  3    1  4       -0.008027919448654          -0.011772298169835
  2  1  3    1  5       -0.011054416213957           0.007529880201628
  2  1  3    1  6        0.013705287382245           0.020385891917525
  2  1  3    1  7        0.013083094243993          -0.030060751178096
  2  1  3    1  8        0.003606916179522          -0.007250122664140
  2  1  4    1  1        0.004981122153788           0.009823158768689
  2  1  4    1  2       -0.019376080705910          -0.014898581306051
  2  1  4    1  3       -0.001084161835320          -0.015933927575645
  2  1  4    1  4       -0.005316928981055          -0.010506731725917
  2  1  4    1  5       -0.012645713994189           0.008105444235879
  2  1  4    1  6        0.023671301962181           0.017695140315312
  2  1  4    1  7        0.014795671721281          -0.026057383837301
  2  1  4    1  8       -0.001316238635450          -0.021595861064676
  2  1  5    1  1        0.003393424580866           0.011676295778878
  2  1  5    1  2       -0.018882943377904          -0.014247388260631
  2  1  5    1  3       -0.001661604698278          -0.017113257354426
  2  1  5    1  4       -0.004891276367737          -0.010308025138557
  2  1  5    1  5       -0.012895563658663           0.008195813544897
  2  1  5    1  6        0.025236065911377           0.017272665406249
  2  1  5    1  7        0.015064563510990          -0.025428815131123
  2  1  5    1  8       -0.002089223172949          -0.023848285450945
  2  1  6    1  1        0.001805727007944           0.013529432789067
  2  1  6    1  2       -0.018389806049897          -0.013596195215211
  2  1  6    1  3       -0.002239047561236          -0.018292587133207
  2  1  6    1  4       -0.004465623754419          -0.010109318551198
  2  1  6    1  5       -0.013145413323137           0.008286182853915
  2  1  6    1  6        0.026800829860573           0.016850190497186
  2  1  6    1  7        0.015333455300698          -0.024800246424944
  2  1  6    1  8       -0.002862207710447          -0.026100709837213
  2  2  1    1  1       -0.018259290831811           0.032953793474998
  2  2  1    1  2        0.082975773919620           0.057308081866891
  2  2  1    1  3        0.009025020899273           0.044788489792988
  2  2  1    1  4        0.047382284128001           0.026963090515844
  2  2  1    1  5       -0.038038209777919           0.066863076715954
  2  2  1    1  6       -0.017665895571535           0.028869217025535
  2  2  1    1  7       -0.016063190705044           0.026952048282448
  2  2  1    1  8        0.004183661356637           0.031258180327676
  2  2  2    1  1       -0.021492276731021           0.011605045512803
  2  2  2    1  2        0.000088175522229          -0.033095881754222
  2  2  2    1  3       -0.049234512635909           0.007078035881302
  2  2  2    1  4        0.019741853461050          -0.035041311585590
  2  2  2    1  5       -0.012148300782488          -0.001936360828196
  2  2  2    1  6       -0.024922397029231           0.041185020500054
  2  2  2    1  7       -0.008798447446009          -0.028826353100567
  2  2  2    1  8        0.004692562498614          -0.013813762129843
  2  2  3    1  1       -0.023169283917669           0.010012451153823
  2  2  3    1  2       -0.003038991437357          -0.036146778860838
  2  2  3    1  3       -0.042692995409091           0.005485488651405
  2  2  3    1  4        0.007886903993388          -0.030596034360536
  2  2  3    1  5       -0.011077675206308           0.001436369501791
  2  2  3    1  6       -0.006180208507707           0.035045594614734
  2  2  3    1  7       -0.018419728976940          -0.036672858342165
  2  2  3    1  8        0.016211474958165          -0.011644616487335
  2  2  4    1  1       -0.010428297591260           0.007022448138886
  2  2  4    1  2        0.002384482153017          -0.027626744804100
  2  2  4    1  3       -0.030431066608301          -0.003092484241988
  2  2  4    1  4        0.008946384855393          -0.037495400355415
  2  2  4    1  5       -0.010107448769698          -0.000156514279181
  2  2  4    1  6        0.004063437009504           0.029753114939422
  2  2  4    1  7       -0.023538023272675          -0.039605045525259
  2  2  4    1  8        0.024985902167803          -0.008347930757569
  2  2  5    1  1       -0.008427835328151           0.006552987765511
  2  2  5    1  2        0.003236021741442          -0.026289014256852
  2  2  5    1  3       -0.028505821167289          -0.004439311765980
  2  2  5    1  4        0.009112733945537          -0.038578669810271
  2  2  5    1  5       -0.009955113516886          -0.000406612961632
  2  2  5    1  6        0.005671791792161           0.028922142705601
  2  2  5    1  7       -0.024341646660048          -0.040065428234876
  2  2  5    1  8        0.026363574983989          -0.007830318131138
  2  2  6    1  1       -0.006427373065041           0.006083527392136
  2  2  6    1  2        0.004087561329867          -0.024951283709603
  2  2  6    1  3       -0.026580575726277          -0.005786139289972
  2  2  6    1  4        0.009279083035680          -0.039661939265127
  2  2  6    1  5       -0.009802778264074          -0.000656711644082
  2  2  6    1  6        0.007280146574818           0.028091170471781
  2  2  6    1  7       -0.025145270047422          -0.040525810944494
  2  2  6    1  8        0.027741247800174          -0.007312705504708
  2  3  1    1  1        0.011734172246595           0.013542701765535
  2  3  1    1  2       -0.002741732863946          -0.003815460833105
  2  3  1    1  3        0.026451482100177           0.048616460692762
  2  3  1    1  4       -0.087106037165448           0.056534831738464
  2  3  1    1  5       -0.014933488562971          -0.045090980365048
  2  3  1    1  6       -0.013035821618603           0.030634338113014
  2  3  1    1  7        0.026371202778331           0.051582064945789
  2  3  1    1  8       -0.041563024029043          -0.047244687240703
  2  3  2    1  1        0.005942854113808           0.025746796945897
  2  3  2    1  2        0.001558501272712           0.011273697094238
  2  3  2    1  3       -0.009814000608439           0.001989325369011
  2  3  2    1  4        0.000261714662206           0.010018406794259
  2  3  2    1  5        0.018503298440168           0.018714326608772
  2  3  2    1  6       -0.004655494576417          -0.004520491313410
  2  3  2    1  7       -0.011954332898119          -0.026146364239454
  2  3  2    1  8        0.019934088498780          -0.030075722118746
  2  3  3    1  1        0.008629278921110           0.015910322694322
  2  3  3    1  2       -0.007318251824072           0.017395121258674
  2  3  3    1  3        0.000233281689320          -0.001814321717460
  2  3  3    1  4        0.017631554690352           0.011846827740517
  2  3  3    1  5        0.028561306462417           0.020478431262079
  2  3  3    1  6       -0.004260693053036           0.005682966493055
  2  3  3    1  7       -0.021281772802694          -0.031128191453133
  2  3  3    1  8        0.017687006457196          -0.026325795137484
  2  3  4    1  1        0.005603105223830           0.021909236597260
  2  3  4    1  2       -0.014653280466921           0.026821837551038
  2  3  4    1  3       -0.003286505018198           0.002274770935448
  2  3  4    1  4        0.021250396313819           0.009599609971641
  2  3  4    1  5        0.014076927321264           0.024756531019107
  2  3  4    1  6       -0.008058864049925           0.012026631727198
  2  3  4    1  7       -0.019151291103727          -0.042018677845540
  2  3  4    1  8        0.023336361370262          -0.011097270115121
  2  3  5    1  1        0.005127965691620           0.022851126069160
  2  3  5    1  2       -0.015804953314135           0.028301926276102
  2  3  5    1  3       -0.003839146729145           0.002916799372881
  2  3  5    1  4        0.021818590637119           0.009246774309749
  2  3  5    1  5        0.011802734952312           0.025428235461958
  2  3  5    1  6       -0.008655214878147           0.013022650605610
  2  3  5    1  7       -0.018816784172173          -0.043728593114012
  2  3  5    1  8        0.024223366585162          -0.008706239401359
  2  3  6    1  1        0.004652826159410           0.023793015541061
  2  3  6    1  2       -0.016956626161349           0.029782015001165
  2  3  6    1  3       -0.004391788440092           0.003558827810314
  2  3  6    1  4        0.022386784960420           0.008893938647858
  2  3  6    1  5        0.009528542583360           0.026099939904809
  2  3  6    1  6       -0.009251565706369           0.014018669484023
  2  3  6    1  7       -0.018482277240618          -0.045438508382484
  2  3  6    1  8        0.025110371800063          -0.006315208687598
  2  4  1    1  1        0.004323908694430           0.002011203443082
  2  4  1    1  2       -0.018871912495881           0.030220414419928
  2  4  1    1  3        0.047979410254408          -0.014099734479869
  2  4  1    1  4       -0.022502869628060          -0.018883568283715
  2  4  1    1  5       -0.043073958261790           0.006857343210648
  2  4  1    1  6        0.030550426212325           0.011156178130614
  2  4  1    1  7        0.023907732949964          -0.077910085536798
  2  4  1    1  8       -0.017735760198339          -0.000508490782804
  2  4  2    1  1        0.021081655468171           0.016291231666852
  2  4  2    1  2        0.003434436231122          -0.027617911142749
  2  4  2    1  3       -0.015604208155525          -0.010247016248846
  2  4  2    1  4        0.011656119559385          -0.018148596632104
  2  4  2    1  5       -0.043466264414206          -0.003453370068949
  2  4  2    1  6       -0.003611055659081           0.004602407470466
  2  4  2    1  7        0.019714867365859           0.001608237109092
  2  4  2    1  8       -0.005487342945636           0.022498308606363
  2  4  3    1  1        0.017567942633060           0.011259652037767
  2  4  3    1  2        0.003058307136746          -0.030749259784180
  2  4  3    1  3       -0.013229844603433          -0.015313141821766
  2  4  3    1  4        0.013369038480559          -0.018439809455215
  2  4  3    1  5       -0.042749045908388          -0.000918708136368
  2  4  3    1  6        0.008027697787184           0.008154070818275
  2  4  3    1  7        0.011526150220722           0.002712770605632
  2  4  3    1  8       -0.001656995698333           0.020226682132008
  2  4  4    1  1        0.009851521627472           0.002274465494022
  2  4  4    1  2       -0.000992347485197          -0.036400346761332
  2  4  4    1  3       -0.023486204301274          -0.012204566717078
  2  4  4    1  4        0.006985815865587          -0.015748112989026
  2  4  4    1  5       -0.035369057760035          -0.003014295059867
  2  4  4    1  6       -0.001656810475428           0.011795561283582
  2  4  4    1  7        0.018202080582740           0.014679975247313
  2  4  4    1  8       -0.000684318882941           0.012848264524976
  2  4  5    1  1        0.008639966365384           0.000863701354788
  2  4  5    1  2       -0.001628340767388          -0.037287623927614
  2  4  5    1  3       -0.025096555337432          -0.011716489339890
  2  4  5    1  4        0.005983586082810          -0.015325489726869
  2  4  5    1  5       -0.034210325820862          -0.003343323162726
  2  4  5    1  6       -0.003177375117741           0.012367311701539
  2  4  5    1  7        0.019250268408881           0.016558946048103
  2  4  5    1  8       -0.000531598896157           0.011689779176495
  2  4  6    1  1        0.007428411103297          -0.000547062784445
  2  4  6    1  2       -0.002264334049579          -0.038174901093897
