  2  8  4    1  4        0.041005075119481          -0.012691658081382
  2  8  4    1  5       -0.000861271158036           0.084608491866446
  2  8  4    1  6        0.019617468212880          -0.000770014162629
  2  8  4    1  7        0.071474821490162          -0.129146817161013
  2  8  4    1  8        0.035688146561003          -0.035732140776939
  2  8  5    1  1       -0.094171811203563          -0.012857570462984
  2  8  5    1  2       -0.053259351872672          -0.003552182592554
  2  8  5    1  3       -0.017846961216551          -0.057985692887467
  2  8  5    1  4        0.035411625142383          -0.013530828668101
  2  8  5    1  5        0.002366972933979           0.085876876566479
  2  8  5    1  6        0.026481209207289           0.001165200460955
  2  8  5    1  7        0.069103457471177          -0.128198241375432
  2  8  5    1  8        0.036818430573613          -0.032674149245176
  2  8  6    1  1       -0.089947720141929          -0.014678217676532
  2  8  6    1  2       -0.053829193165972          -0.007436660952623
  2  8  6    1  3       -0.028640987711013          -0.056389468169575
  2  8  6    1  4        0.029818175165286          -0.014369999254821
  2  8  6    1  5        0.005595217025995           0.087145261266513
  2  8  6    1  6        0.033344950201698           0.003100415084539
  2  8  6    1  7        0.066732093452191          -0.127249665589851
  2  8  6    1  8        0.037948714586223          -0.029616157713412
  2  9  1    1  1       -0.264700353882614           0.037820041600007
  2  9  1    1  2       -0.225730805097447          -0.103227865342429
  2  9  1    1  3       -0.169389471198091           0.106253914068249
  2  9  1    1  4       -0.136454903018426           0.016342702262582
  2  9  1    1  5       -0.129378313305031           0.002902191837131
  2  9  1    1  6        0.116601649339169          -0.082819775253935
  2  9  1    1  7       -0.250752975577395          -0.030683217255830
  2  9  1    1  8       -0.152054971910549          -0.094846968966794
  2  9  2    1  1       -0.049485872334247           0.057615060733957
  2  9  2    1  2       -0.119081345640787           0.022656647107397
  2  9  2    1  3       -0.091313144915420           0.039982677062068
  2  9  2    1  4       -0.065771455254466           0.003860473969082
  2  9  2    1  5        0.063852462718156           0.032607556981931
  2  9  2    1  6        0.105749454485416          -0.059393854325154
  2  9  2    1  7       -0.089855510154978          -0.087324672870268
  2  9  2    1  8       -0.052312149422137          -0.088965384155875
  2  9  3    1  1       -0.084428228860859           0.063665641311173
  2  9  3    1  2       -0.084194942873508           0.025691004349186
  2  9  3    1  3       -0.108137785115957           0.030648768467338
  2  9  3    1  4       -0.052699966943181          -0.018528530702099
  2  9  3    1  5        0.052961579895541           0.053611355155771
  2  9  3    1  6        0.088187314000349          -0.075282212846482
  2  9  3    1  7       -0.027465378774419          -0.066719620930632
  2  9  3    1  8       -0.035049686267865          -0.121901999454967
  2  9  4    1  1       -0.047294737151840           0.067017501190727
  2  9  4    1  2       -0.039805739353594           0.005628861211346
  2  9  4    1  3       -0.069519172080820          -0.008116113977618
  2  9  4    1  4       -0.052862073254680          -0.014441210064701
  2  9  4    1  5        0.026966166965588           0.045520510612680
  2  9  4    1  6        0.074232038982770          -0.099872860299366
  2  9  4    1  7       -0.036207072733177          -0.054611277709478
  2  9  4    1  8       -0.026169073295730          -0.094944493794451
  2  9  5    1  1       -0.041464407618607           0.067543776710415
  2  9  5    1  2       -0.032836190508932           0.002478904117273
  2  9  5    1  3       -0.063455663648174          -0.014202588170301
  2  9  5    1  4       -0.052887525566648          -0.013799459851423
  2  9  5    1  5        0.022884627181456           0.044250167110969
  2  9  5    1  6        0.072040921252260          -0.103733837855943
  2  9  5    1  7       -0.037579606101641          -0.052710146740324
  2  9  5    1  8       -0.024774728252975          -0.090711895830693
  2  9  6    1  1       -0.035634078085375           0.068070052230104
  2  9  6    1  2       -0.025866641664271          -0.000671052976799
  2  9  6    1  3       -0.057392155215527          -0.020289062362983
  2  9  6    1  4       -0.052912977878616          -0.013157709638146
  2  9  6    1  5        0.018803087397324           0.042979823609258
  2  9  6    1  6        0.069849803521750          -0.107594815412520
  2  9  6    1  7       -0.038952139470106          -0.050809015771171
  2  9  6    1  8       -0.023380383210221          -0.086479297866936
  2  1  1    1  1       -0.001518059706779          -0.001754871456776
  2  1  1    1  2       -0.008901378451211          -0.030175496414551
  2  1  1    1  3        0.049574741574378           0.027181601997230
  2  1  1    1  4       -0.033780316407474           0.007099249541557
  2  1  1    1  5       -0.015620645603221           0.002478280630393
  2  1  1    1  6        0.017424964409636           0.081836755112906
  2  1  1    1  7       -0.000103668496230          -0.065492709120867
  2  1  1    1  8       -0.050069553433417           0.029098436818371
  2  1  2    1  1       -0.029455544482460           0.018445556871251
  2  1  2    1  2        0.016332752192497          -0.022906500506916
  2  1  2    1  3        0.011598056624365           0.005107906765783
  2  1  2    1  4        0.013719472907443          -0.030512388137652
  2  1  2    1  5       -0.032353753783640           0.025965505616919
  2  1  2    1  6        0.001638466466746           0.065397161310183
  2  1  2    1  7        0.017811558913715          -0.020627384704116
  2  1  2    1  8       -0.019652582581007          -0.030222572687510
  2  1  3    1  1       -0.018298655602607           0.022999843467519
  2  1  3    1  2        0.024848530945840          -0.016894038245206
  2  1  3    1  3        0.012168242926815          -0.008956597083567
  2  1  3    1  4        0.012083636477434          -0.035797215568278
  2  1  3    1  5       -0.037706814902753           0.028680385545265
  2  1  3    1  6       -0.008746583918526           0.069574273291663
  2  1  3    1  7        0.013035513042894          -0.005137669886509
  2  1  3    1  8       -0.011416670474144          -0.022494425432960
  2  1  4    1  1       -0.026485917001753           0.019164466983725
  2  1  4    1  2        0.027776798100358          -0.033643793418251
  2  1  4    1  3        0.017057992396203          -0.011272923448198
  2  1  4    1  4        0.007535375581402          -0.041146181576090
  2  1  4    1  5       -0.041902411584677           0.021735876487162
  2  1  4    1  6       -0.001493101661182           0.066203456663013
  2  1  4    1  7        0.005864871844306          -0.000246055105831
  2  1  4    1  8        0.001673890522159          -0.028671474389208
  2  1  5    1  1       -0.027771398914033           0.018562274522004
  2  1  5    1  2        0.028236565326289          -0.036273672477971
  2  1  5    1  3        0.017825731960392          -0.011636609850709
  2  1  5    1  4        0.006821253138116          -0.041986022728976
  2  1  5    1  5       -0.042561162219706           0.020645519119950
  2  1  5    1  6       -0.000354232411956           0.065674204744149
  2  1  5    1  7        0.004739009469716           0.000521977330883
  2  1  5    1  8        0.003729239504189          -0.029641332845829
  2  1  6    1  1       -0.029056880826313           0.017960082060284
  2  1  6    1  2        0.028696332552220          -0.038903551537691
  2  1  6    1  3        0.018593471524580          -0.012000296253220
  2  1  6    1  4        0.006107130694831          -0.042825863881863
  2  1  6    1  5       -0.043219912854735           0.019555161752737
  2  1  6    1  6        0.000784636837269           0.065144952825284
  2  1  6    1  7        0.003613147095126           0.001290009767597
  2  1  6    1  8        0.005784588486219          -0.030611191302450
  2  2  1    1  1       -0.018742802794073          -0.047860369514489
  2  2  1    1  2       -0.021727280765776          -0.024134677978008
  2  2  1    1  3       -0.061210381534478          -0.032654893860056
  2  2  1    1  4       -0.060350904526330          -0.047469861162311
  2  2  1    1  5       -0.042351768119517           0.027529079067487
  2  2  1    1  6       -0.053113764740484           0.020746552894883
  2  2  1    1  7        0.031337323827063           0.006424133870083
  2  2  1    1  8       -0.101761004472292           0.006220035022037
  2  2  2    1  1       -0.013787399771713           0.022399491826786
  2  2  2    1  2       -0.015813885157995          -0.007036902833279
  2  2  2    1  3       -0.016800829777917           0.016255505130635
  2  2  2    1  4        0.014288695172779          -0.012915081089318
  2  2  2    1  5       -0.052743447285246           0.041979664935905
  2  2  2    1  6       -0.046773732311885           0.013928951523225
  2  2  2    1  7        0.004517152892785          -0.028467583405916
  2  2  2    1  8       -0.035499331097107          -0.014443667803991
  2  2  3    1  1       -0.004091840870499           0.032153587556273
  2  2  3    1  2       -0.023464206394557          -0.010125926197823
  2  2  3    1  3       -0.012674256160950           0.003174483374039
  2  2  3    1  4        0.001817978399030          -0.003522450536322
  2  2  3    1  5       -0.043979724543052           0.027414248520106
  2  2  3    1  6       -0.043954447817540           0.024485886699915
  2  2  3    1  7        0.011435515407624          -0.031734247961006
  2  2  3    1  8       -0.032687287476913          -0.022472984062176
  2  2  4    1  1       -0.004665944796644           0.029692101528441
  2  2  4    1  2       -0.015380541826972          -0.017154011876399
  2  2  4    1  3        0.000636909248091           0.020428897400917
  2  2  4    1  4        0.017981839692142           0.006828627004225
  2  2  4    1  5       -0.038477396504954           0.032898006942832
  2  2  4    1  6       -0.035998841637484           0.020409767875024
  2  2  4    1  7        0.014410948073630          -0.026521869704448
  2  2  4    1  8       -0.026190334358819          -0.022487531646745
  2  2  5    1  1       -0.004756084854088           0.029305623607211
  2  2  5    1  2       -0.014111325653215          -0.018257491608792
  2  2  5    1  3        0.002726895328964           0.023138012947277
  2  2  5    1  4        0.020519727553774           0.008453849688866
  2  2  5    1  5       -0.037613475979692           0.033759011852784
  2  2  5    1  6       -0.034749731911153           0.019769776458328
  2  2  5    1  7        0.014878120756519          -0.025703474194386
  2  2  5    1  8       -0.025170247749747          -0.022489815762998
  2  2  6    1  1       -0.004846224911531           0.028919145685981
  2  2  6    1  2       -0.012842109479459          -0.019360971341186
  2  2  6    1  3        0.004816881409838           0.025847128493637
  2  2  6    1  4        0.023057615415405           0.010079072373507
  2  2  6    1  5       -0.036749555454431           0.034620016762736
  2  2  6    1  6       -0.033500622184822           0.019129785041632
  2  2  6    1  7        0.015345293439409          -0.024885078684324
  2  2  6    1  8       -0.024150161140675          -0.022492099879252
  2  3  1    1  1       -0.002405166857800           0.182813273425293
  2  3  1    1  2       -0.031820421964269           0.032771612903721
  2  3  1    1  3       -0.077785840536157           0.026292963693696
  2  3  1    1  4        0.001696346155417           0.005572834722769
  2  3  1    1  5       -0.068982865913865          -0.005911814780618
  2  3  1    1  6       -0.017742392681954          -0.069540301349046
  2  3  1    1  7       -0.062556751850461          -0.013212266000553
  2  3  1    1  8        0.003206810177838           0.017416269152333
  2  3  2    1  1       -0.004558262157790          -0.006441016000347
  2  3  2    1  2        0.008397527177216           0.029281054357502
  2  3  2    1  3       -0.043806639356697          -0.027289454838558
  2  3  2    1  4        0.002508422871402          -0.027465111072200
  2  3  2    1  5       -0.035172280577001           0.039937093107249
  2  3  2    1  6        0.028171231626545          -0.001312977935415
  2  3  2    1  7       -0.026589640856450          -0.022056803441657
  2  3  2    1  8        0.000637033433770           0.002067449882109
  2  3  3    1  1       -0.003680807037758          -0.003361982453675
  2  3  3    1  2        0.017119575375047           0.029695928088129
  2  3  3    1  3       -0.041622950679353          -0.026280758820867
  2  3  3    1  4       -0.012007689482628          -0.042607375440171
  2  3  3    1  5       -0.026546283227052           0.043451351378868
  2  3  3    1  6        0.020868075375327           0.003329328404023
  2  3  3    1  7       -0.020188862284646          -0.027968547958323
  2  3  3    1  8        0.005386627559414           0.003776964893735
  2  3  4    1  1       -0.003489995405798          -0.005568717582862
  2  3  4    1  2        0.020142120366114           0.016302220528117
  2  3  4    1  3       -0.032722677828065          -0.017291570333246
  2  3  4    1  4       -0.012075365528445          -0.040314995654455
  2  3  4    1  5       -0.015358369590645           0.042107297865465
  2  3  4    1  6        0.014919265270837           0.006833184318489
  2  3  4    1  7       -0.007857574821084          -0.020635122163003
  2  3  4    1  8        0.008058483620589          -0.007310141760716
  2  3  5    1  1       -0.003460036071464          -0.005915197065495
  2  3  5    1  2        0.020616690155161           0.014199274504119
  2  3  5    1  3       -0.031325245987684          -0.015880177848805
  2  3  5    1  4       -0.012085991344399          -0.039955069104300
  2  3  5    1  5       -0.013601755270592           0.041896268023325
  2  3  5    1  6        0.013985242596331           0.007383324735619
  2  3  5    1  7       -0.005921439376431          -0.019483700978880
  2  3  5    1  8        0.008477991740754          -0.009050928376531
  2  3  6    1  1       -0.003430076737130          -0.006261676548129
  2  3  6    1  2        0.021091259944209           0.012096328480122
  2  3  6    1  3       -0.029927814147303          -0.014468785364363
  2  3  6    1  4       -0.012096617160353          -0.039595142554145
  2  3  6    1  5       -0.011845140950540           0.041685238181186
  2  3  6    1  6        0.013051219921825           0.007933465152750
  2  3  6    1  7       -0.003985303931777          -0.018332279794757
  2  3  6    1  8        0.008897499860919          -0.010791714992346
  2  4  1    1  1       -0.010057089473856          -0.040122639956166
  2  4  1    1  2       -0.036689810382428          -0.031880838110914
  2  4  1    1  3        0.083346671598332           0.066044782281841
  2  4  1    1  4        0.037094971573974           0.058683926722075
  2  4  1    1  5        0.016358358758664           0.026005919025018
  2  4  1    1  6       -0.002683372884270          -0.026612463146539
  2  4  1    1  7       -0.039828183804870           0.010729446279413
  2  4  1    1  8        0.052093134125611           0.082938533012464
  2  4  2    1  1        0.018346885774398           0.032442446026619
  2  4  2    1  2        0.026794426398315          -0.005084110412938
  2  4  2    1  3        0.007508401142453           0.001370816090071
  2  4  2    1  4       -0.009826363901633           0.014263085543438
  2  4  2    1  5        0.029495543897100          -0.009372873551226
  2  4  2    1  6       -0.023723882514097          -0.017278791783805
  2  4  2    1  7       -0.016421771611367           0.037677471834187
  2  4  2    1  8        0.033394231499587           0.000023344102047
  2  4  3    1  1        0.011283583868879           0.035141650613303
  2  4  3    1  2        0.036419687569035          -0.005602768832738
  2  4  3    1  3        0.006034893777045           0.003027028666921
  2  4  3    1  4       -0.001451494719144           0.012202828420287
  2  4  3    1  5        0.029265486185833          -0.014480086120955
  2  4  3    1  6       -0.024458997935412          -0.004510982961951
  2  4  3    1  7       -0.006061014572917           0.032348845245863
  2  4  3    1  8        0.025025733085341           0.002809221295208
  2  4  4    1  1        0.009366331502412           0.025545349984748
  2  4  4    1  2        0.048821060205138          -0.008471482706455
  2  4  4    1  3       -0.008657590914033           0.011899239949771
  2  4  4    1  4       -0.007815702234486           0.006629508376318
  2  4  4    1  5        0.029402325850801          -0.009281876219886
  2  4  4    1  6       -0.027251122074507           0.006886377871323
  2  4  4    1  7       -0.009101281125545           0.032622341801812
  2  4  4    1  8        0.021944206147604           0.010043553691120
  2  4  5    1  1        0.009065303708353           0.024038634823058
  2  4  5    1  2        0.050768199722733          -0.008921899471767
  2  4  5    1  3       -0.010964457935380           0.013292265843291
  2  4  5    1  4       -0.008814946456470           0.005754441396215
  2  4  5    1  5        0.029423811046597          -0.008465705283319
  2  4  5    1  6       -0.027689513485586           0.008675877495756
  2  4  5    1  7       -0.009578633376973           0.032665283496062
  2  4  5    1  8        0.021460375603110           0.011179416220603
  2  4  6    1  1        0.008764275914294           0.022531919661369
  2  4  6    1  2        0.052715339240328          -0.009372316237080
  2  4  6    1  3       -0.013271324956726           0.014685291736811
  2  4  6    1  4       -0.009814190678454           0.004879374416111
  2  4  6    1  5        0.029445296242394          -0.007649534346752
  2  4  6    1  6       -0.028127904896665           0.010465377120188
  2  4  6    1  7       -0.010055985628401           0.032708225190311
  2  4  6    1  8        0.020976545058616           0.012315278750085
  2  5  1    1  1       10.871282451701656          -0.194204443721725
  2  5  1    1  2       10.855112124354832          -0.014338946916627
  2  5  1    1  3       11.055158506139600          -0.077628309699674
  2  5  1    1  4       10.919776234639146          -0.047112942076323
  2  5  1    1  5       10.932054446633305          -0.032947910039963
  2  5  1    1  6       10.774893393175507           0.047866349527042
  2  5  1    1  7       10.718019061293745           0.036725120582216
  2  5  1    1  8       10.817872213627586          -0.079743068051853
  2  5  2    1  1       10.852707936985198           0.071209413664776
  2  5  2    1  2       10.886449137615717          -0.124849014161853
  2  5  2    1  3       10.934501146894588          -0.080001267589870
  2  5  2    1  4       10.898086343014672          -0.022841881480773
  2  5  2    1  5       10.989496590785343          -0.001065450186552
  2  5  2    1  6       10.764854183902868          -0.012718947877322
  2  5  2    1  7       10.793220264826282           0.030015427530754
  2  5  2    1  8       10.894031088160881          -0.026911522818015
  2  5  3    1  1       11.261911829389833           0.057231417790872
  2  5  3    1  2       11.348332376850392          -0.096227869414411
  2  5  3    1  3       11.343653061872168          -0.031044069452021
  2  5  3    1  4       11.331704347530318          -0.003955310714388
  2  5  3    1  5       11.401739057705186           0.020834551558569
  2  5  3    1  6       11.199448754477203          -0.039806073636408
  2  5  3    1  7       11.238217022184910           0.032741554704782
  2  5  3    1  8       11.304796388052925          -0.023867176612006
  2  5  4    1  1       11.251007215528261           0.057513254926513
  2  5  4    1  2       11.395765650641353          -0.080280013994331
  2  5  4    1  3       11.338029697245961          -0.018453169647854
  2  5  4    1  4       11.318255767540871          -0.009919707548290
  2  5  4    1  5       11.372132922830684           0.048995680363615
  2  5  4    1  6       11.200671218928612          -0.024730976769242
  2  5  4    1  7       11.245682385536144           0.057843634939276
  2  5  4    1  8       11.285844753156727          -0.025861575344471
  2  5  5    1  1       11.249295082105856           0.057557506175180
  2  5  5    1  2       11.403213148959273          -0.077776041214825
  2  5  5    1  3       11.337146772766001          -0.016476272469602
  2  5  5    1  4       11.316144205996727          -0.010856177495180
  2  5  5    1  5       11.367484463594039           0.053417259197295
  2  5  5    1  6       11.200863158072128          -0.022364035810128
  2  5  5    1  7       11.246854522235921           0.061784912556894
  2  5  5    1  8       11.282869156961675          -0.026174715889455
  2  5  6    1  1       11.247582948683450           0.057601757423848
  2  5  6    1  2       11.410660647277190          -0.075272068435318
  2  5  6    1  3       11.336263848286039          -0.014499375291350
  2  5  6    1  4       11.314032644452583          -0.011792647442071
  2  5  6    1  5       11.362836004357392           0.057838838030975
  2  5  6    1  6       11.201055097215644          -0.019997094851015
  2  5  6    1  7       11.248026658935698           0.065726190174512
  2  5  6    1  8       11.279893560766624          -0.026487856434439
  2  6  1    1  1       -0.156309544024601          -0.043885880768426
  2  6  1    1  2       -0.002497572696422           0.112777158234476
  2  6  1    1  3        0.027522002327044          -0.203119913088016
  2  6  1    1  4        0.144949783367906           0.016414241240952
  2  6  1    1  5       -0.010169318338448           0.052179162678542
  2  6  1    1  6       -0.101338302321659          -0.064691718722766
  2  6  1    1  7        0.058438677894887           0.113358002480028
  2  6  1    1  8        0.002007606649576          -0.086122650330066
  2  6  2    1  1        0.066632769742073          -0.089925316300422
  2  6  2    1  2       -0.069366419459198           0.068548218879057
  2  6  2    1  3        0.039100159104590          -0.085663107397193
  2  6  2    1  4        0.004749430409297           0.043976367732048
  2  6  2    1  5       -0.026578892810434          -0.007777493597681
  2  6  2    1  6       -0.003125866021551          -0.070399257583311
  2  6  2    1  7       -0.065456784486652           0.078862379064621
  2  6  2    1  8       -0.007761245194331           0.016042522536208
  2  6  3    1  1        0.054555670718500          -0.096816351733854
  2  6  3    1  2       -0.137378012313424           0.096565978881070
  2  6  3    1  3       -0.006518079934277          -0.067119128585626
  2  6  3    1  4        0.026421302134883           0.067764648065359
  2  6  3    1  5        0.011028514395574          -0.013018261295193
  2  6  3    1  6       -0.002223804489573          -0.107480924882887
  2  6  3    1  7       -0.073279203258449           0.056173455551616
  2  6  3    1  8       -0.024564301117243           0.040554354789258
  2  6  4    1  1        0.062130302744681          -0.080103525378931
  2  6  4    1  2       -0.135043584705129           0.076873782796254
  2  6  4    1  3        0.006758557568288          -0.015918597034215
  2  6  4    1  4        0.053321718159704           0.079838078026106
  2  6  4    1  5        0.028089485573486          -0.019510725738012
  2  6  4    1  6        0.052342626835200          -0.137128650982603
  2  6  4    1  7       -0.060587548234552           0.026407474912075
  2  6  4    1  8        0.001317388505551           0.057061266730687
  2  6  5    1  1        0.063319595719112          -0.077479444512944
  2  6  5    1  2       -0.134677056226351           0.073781911088977
  2  6  5    1  3        0.008843122422566          -0.007879601575328
  2  6  5    1  4        0.057545352479761           0.081733727264243
  2  6  5    1  5        0.030768228658129          -0.020530107580179
  2  6  5    1  6        0.060910102217502          -0.141783640457519
  2  6  5    1  7       -0.058594831479250           0.021733918291861
  2  6  5    1  8        0.005381072593226           0.059653016974610
  2  6  6    1  1        0.064508888693543          -0.074855363646957
  2  6  6    1  2       -0.134310527747572           0.070690039381700
  2  6  6    1  3        0.010927687276843           0.000159393883559
  2  6  6    1  4        0.061768986799818           0.083629376502380
  2  6  6    1  5        0.033446971742773          -0.021549489422346
  2  6  6    1  6        0.069477577599805          -0.146438629932435
  2  6  6    1  7       -0.056602114723947           0.017060361671647
  2  6  6    1  8        0.009444756680901           0.062244767218534
  2  7  1    1  1       -0.126774767994126           0.092629776896367
  2  7  1    1  2       -0.005208184727058           0.052962392501529
  2  7  1    1  3       -0.212414499711035           0.101693855220685
  2  7  1    1  4        0.079637858182356           0.000360932520258
  2  7  1    1  5       -0.261943140848870          -0.101116721655064
  2  7  1    1  6        0.142237018772313           0.045880011044405
  2  7  1    1  7       -0.157085200818176           0.021137710505968
  2  7  1    1  8        0.161240367361575          -0.060584187984069
  2  7  2    1  1        0.059247903560585           0.014831664706943
  2  7  2    1  2       -0.011143788327671          -0.025839527146635
  2  7  2    1  3        0.102091852799531           0.060976279869206
  2  7  2    1  4       -0.020612752533269          -0.014383660961202
  2  7  2    1  5        0.086891792446495          -0.082700828826531
  2  7  2    1  6        0.133174394546572          -0.040623890012182
  2  7  2    1  7        0.016658890948324           0.115764339977216
  2  7  2    1  8        0.057008178110851          -0.011983306088999
  2  7  3    1  1        0.030080876146481           0.009943684712804
  2  7  3    1  2       -0.010101352911462          -0.057689074552483
  2  7  3    1  3        0.080880285888484           0.034762479789073
  2  7  3    1  4       -0.019228443239795           0.009627410209256
  2  7  3    1  5        0.098928389808648          -0.092134888441805
  2  7  3    1  6        0.113825320385644          -0.040912327649722
  2  7  3    1  7       -0.016955715149073           0.079636534920569
  2  7  3    1  8        0.060437156078567           0.029167744705081
  2  7  4    1  1        0.013724495833372          -0.005793428179329
  2  7  4    1  2        0.015225614801856          -0.055528826572977
  2  7  4    1  3        0.049421601806927           0.047015074854117
  2  7  4    1  4        0.001064862870715           0.004385986967962
  2  7  4    1  5        0.089512064788148          -0.039499433949095
  2  7  4    1  6        0.100167877237255          -0.082717118626872
  2  7  4    1  7       -0.044744567878996           0.079769874397633
  2  7  4    1  8        0.050447286045130           0.035754323127606
  2  7  5    1  1        0.011156380560411          -0.008264312274522
  2  7  5    1  2        0.019202202002525          -0.055189646037715
  2  7  5    1  3        0.044482273819282           0.048938854805279
  2  7  5    1  4        0.004251114863126           0.003563031104846
  2  7  5    1  5        0.088033607596679          -0.031235141239194
  2  7  5    1  6        0.098023522088526          -0.089280888858194
  2  7  5    1  7       -0.049107695646121           0.079790810028926
  2  7  5    1  8        0.048878776551180           0.036788481805727
  2  7  6    1  1        0.008588265287450          -0.010735196369716
  2  7  6    1  2        0.023178789203193          -0.054850465502453
  2  7  6    1  3        0.039542945831637           0.050862634756442
  2  7  6    1  4        0.007437366855537           0.002740075241730
  2  7  6    1  5        0.086555150405211          -0.022970848529294
  2  7  6    1  6        0.095879166939797          -0.095844659089516
  2  7  6    1  7       -0.053470823413246           0.079811745660220
  2  7  6    1  8        0.047310267057230           0.037822640483847
  2  8  1    1  1        0.123549420194305          -0.171055849405488
  2  8  1    1  2       -0.031338363595882          -0.090087000804313
  2  8  1    1  3       -0.050980051601418           0.075694857494251
  2  8  1    1  4       -0.012867866365062          -0.016113225716455
  2  8  1    1  5        0.155069132754317          -0.086050639701551
  2  8  1    1  6        0.018614841929514           0.177670627934246
  2  8  1    1  7       -0.079836028302096           0.075903519288299
  2  8  1    1  8       -0.328026633527166           0.028858782301474
  2  8  2    1  1       -0.013068491487770           0.050784925075181
  2  8  2    1  2        0.026451599420521          -0.038791376888585
  2  8  2    1  3        0.172772437625592           0.097920927049289
  2  8  2    1  4        0.009006114326898           0.046470255404859
  2  8  2    1  5        0.087502279769620          -0.170863044147183
  2  8  2    1  6        0.005808655363179           0.074865583897513
  2  8  2    1  7        0.115926215047282           0.120382751869298
  2  8  2    1  8       -0.053910651969441           0.003830972984024
  2  8  3    1  1       -0.058263808575628           0.035676854497761
  2  8  3    1  2       -0.011057958556645          -0.040821317245724
  2  8  3    1  3        0.153370914455869           0.067852790805547
  2  8  3    1  4        0.002554519132016           0.065038497264068
  2  8  3    1  5        0.104137246491806          -0.161668870465767
  2  8  3    1  6        0.001957559257905           0.041434702783652
  2  8  3    1  7        0.077426348667420           0.108629204730657
  2  8  3    1  8       -0.046181799042992           0.019740643777627
  2  8  4    1  1       -0.076749024435958           0.040360882733845
  2  8  4    1  2       -0.053598478680126          -0.026421733973644
  2  8  4    1  3        0.159119089724444           0.042493925259285
  2  8  4    1  4        0.014217632600806           0.088007592224718
  2  8  4    1  5        0.081354880570677          -0.153525841437657
  2  8  4    1  6       -0.015428789147727           0.024714900296005
  2  8  4    1  7        0.040580052660128           0.098979979139855
  2  8  4    1  8       -0.056482319020913          -0.006637380596431
  2  8  5    1  1       -0.079651388178188           0.041096322007192
  2  8  5    1  2       -0.060277765744714          -0.024160855404094
  2  8  5    1  3        0.160021610723363           0.038512329779866
  2  8  5    1  4        0.016048858046541           0.091613969824490
  2  8  5    1  5        0.077777821297401          -0.152247304449953
  2  8  5    1  6       -0.018158619710896           0.022089724107420
  2  8  5    1  7        0.034794815724023           0.097464954229843
  2  8  5    1  8       -0.058099603662647          -0.010778994203402
  2  8  6    1  1       -0.082553751920418           0.041831761280540
  2  8  6    1  2       -0.066957052809302          -0.021899976834545
  2  8  6    1  3        0.160924131722282           0.034530734300448
  2  8  6    1  4        0.017880083492275           0.095220347424261
  2  8  6    1  5        0.074200762024124          -0.150968767462250
  2  8  6    1  6       -0.020888450274064           0.019464547918834
  2  8  6    1  7        0.029009578787919           0.095949929319831
  2  8  6    1  8       -0.059716888304380          -0.014920607810373
  2  9  1    1  1        0.154730459079544           0.022301653277411
  2  9  1    1  2       -0.048839928752809           0.010326988696125
  2  9  1    1  3       -0.096005780997714          -0.051525522208959
  2  9  1    1  4       -0.148818456603606          -0.063679705596651
  2  9  1    1  5       -0.024684418017484          -0.139276552231608
  2  9  1    1  6        0.092735017155071          -0.015691070099678
  2  9  1    1  7        0.074399557040342          -0.013426224934908
  2  9  1    1  8       -0.101616668817233          -0.098250494571889
  2  9  2    1  1        0.037352857630598           0.060234336940320
  2  9  2    1  2       -0.129442031633200          -0.045131955006200
  2  9  2    1  3       -0.056480295375394          -0.015241671601858
  2  9  2    1  4       -0.086392492347749          -0.003066138041833
  2  9  2    1  5        0.020620640977648          -0.095063395407266
  2  9  2    1  6       -0.019768139493237           0.049146361852120
  2  9  2    1  7       -0.036129549993050          -0.059425524679197
  2  9  2    1  8       -0.007813813879316          -0.040366167427284
  2  9  3    1  1       -0.016166789775530           0.010771331088887
  2  9  3    1  2       -0.179193708382626          -0.024197249137245
  2  9  3    1  3       -0.025798836887645          -0.016132517048299
  2  9  3    1  4       -0.015730168905682          -0.001174631520515
  2  9  3    1  5        0.008893720893018          -0.071340819267585
  2  9  3    1  6       -0.021838674267548           0.046584837713581
  2  9  3    1  7       -0.009993748581236          -0.076668478319301
  2  9  3    1  8        0.015487566363734          -0.034586743326447
  2  9  4    1  1       -0.042146946848989           0.024022078255505
  2  9  4    1  2       -0.171089124511965          -0.030755672487010
  2  9  4    1  3       -0.013837283753348          -0.019200587372015
  2  9  4    1  4       -0.020804166659700          -0.013640347050519
  2  9  4    1  5        0.015657033696566          -0.030896574930349
  2  9  4    1  6        0.005130465300138           0.016276957108149
  2  9  4    1  7        0.003700865617144          -0.083830099495770
  2  9  4    1  8        0.007021699965047          -0.029053166922000
  2  9  5    1  1       -0.046226091311093           0.026102578068135
  2  9  5    1  2       -0.169816623798432          -0.031785410537157
  2  9  5    1  3       -0.011959200295732          -0.019682305093541
  2  9  5    1  4       -0.021600835047058          -0.015597589045885
  2  9  5    1  5        0.016718941439851          -0.024546424126960
  2  9  5    1  6        0.009364889903661           0.011518316774290
  2  9  5    1  7        0.005851056992431          -0.084954545636687
  2  9  5    1  8        0.005692474281789          -0.028184340090737
  2  9  6    1  1       -0.050305235773197           0.028183077880766
  2  9  6    1  2       -0.168544123084900          -0.032815148587304
  2  9  6    1  3       -0.010081116838115          -0.020164022815068
  2  9  6    1  4       -0.022397503434416          -0.017554831041251
  2  9  6    1  5        0.017780849183136          -0.018196273323571
  2  9  6    1  6        0.013599314507183           0.006759676440431
  2  9  6    1  7        0.008001248367719          -0.086078991777605
